"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111184111","ZW1S0",6,12500,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,103,25,4,2,"bolting holder maintenance isobus combustion environmental relatively pending ftlb security Drill bit","2-21-2012"
"M1111126519","ZW1S0",2,97970,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,"decrease load tractors make reliable released elios Swivel","05-04-2012"
"M1111161879","EWHG",1,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,78,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,125,29,"lift agreements control based diamonds highcapacity fluids dual todays arag penetration bore articulation Swivel","9-24-2012"
"M1111128752","ZW1S0",1,1345,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,409,73,"when cages filter preventing maximum driftertype crawler intuitive wwwboartlongyearcomumx operations washing Drill bit","6-15-2012"
"M1111151397","ZW1S0",12,4122,"HALB","F-T03-TIA",FALSE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,166,37,"flyable serve angle refusal tank two diamond Blowout preventer (BOP) Pipe ram & blind ram","05-02-2012"
"M177292","ZW1S0",4,3000,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.2,"HALB","O-S04-000",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,"warranty slew integrated eco wwwboartlongyearcomrdbtooling quickconnect wwwboartlongyearcomls engineering jet comdci needed depth iii regions Rotary table","8-15-2012"
"M1111174188","ZW1S0",4,16493,"HALB","M-C02-00A",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,103,25,61,19,"horsepower frame challenging not width isobus afterward increase alone specifications leads advanced programs deviation comlfc options barrier ideal excellent simplicity Blowout preventer (BOP) Annular type","10-05-2012"
"M135138-1111","ZW1S0",8,112,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,FALSE,"FALSE",FALSE,1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,212,42,106,24,"gtumx interlocked overview significantly versatililty carried trademarks near wheel surface sites switch Bell nipple","01-06-2012"
"M1111195668","EWHG",4,5080,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,5.6,"HALB","M-M06-SS0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,181,35,405,72,"eliminates reduces reduced geotechnical mainly market site inside times not ensures push penetration proportional comlfc verticallyup countries graduating Drill string","09-06-2012"
"M182991","ZW1S0",1,10129,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.14,"HALB","M-F02-00B",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,205,41,398,72,"maximum undercarriage may excellent vehicle advanced serve following Setback (floor)","1-23-2012"
"M1111141146","ZW1S0",4,1658,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,3,1,"also handle globe capable reduces modeled stops critical without making rate pilot midsized crown ltmin Swivel","7-22-2012"
"M149918","ZW1S0",23,1150,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.03,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,209,41,509,88,"breached optimum such fold zation tells pinpoint comparison multipurpose tool offering together troubleshooting crown Kelly drive","7-19-2012"
"M1111178632","ZW1S0",8,235,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.03,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,34,10,"genuine spinners front troubleshooting included Swivel","8-23-2012"
"M134137-1121","EWHG",24,5904,"HALB","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.07,"HALB","M-M06-SS0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,32,16,406,73,"filter price interface number tilt sitespecific stuck use motor around frame comlmss ability hopper new fingerboard mobile depend Stand (of drill pipe)","12-18-2012"
"M1111149978","ZW1S0",2,60584,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.2,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,270,52,"area make similarly spooling recommended tooling bdm suit depths seletron recognized hercules minimizing driller wirelineconventional Rotary table","3-28-2012"
"M1111133284","ZW1S0",2,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-N03-NO0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,"options upgrade boom seletron deere fox range Setback (floor)","11-09-2012"
"M182878","ZW1S0",28,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"service kit proximity trailer applied components subsurface rapid socks original mueller environmental durable geological techniques exploration date handsfree tram Racking Board","07-06-2012"
"M1111153187","ZW1S0",24,86800,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,"strong making keeping during electric counter sprayers specific centrifugal adaptors Drill string","9-25-2012"
"M1111152378","ZW1S0",1,3260.001,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,14,"HALB","M-T02-MM0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,32,16,31,9,"shutdown iii optimize business facilities asset truck rpm modeled screw sprayers innovation eliminating setting china versatility diamonds warranty Flow line","06-09-2012"
"M1111151198","EWHG",1,1181,"HALB","A-C04-FMC",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100,25,509,88,"engineered one guidelines cooled rods industryleading dimensions jaws flow reduce fold retrieval Drill string","02-05-2012"
"M182878","ZW1S0",24,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"leads pullback long pressure emission geometry well diameter Bell nipple","08-06-2012"
"M1111114811","ZW1S0",14,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.26,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,291,55,"download iron austrailia robust centralizer dramatically per need recovery Flow line","4-20-2012"
"M1111153187","ZW1S0",0,86800,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.01,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,487,83,"ftlb this models note easeofdrilling radial full some cont unit optional places bdu userfriendly deep cylinder biggest Kelly hose","7-23-2012"
"M123141-1114","ZW1S0",12,552,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,43,18,71,21,"reliability only mate insec rotating cylinder couplings bolting alters legs robust Stand (of drill pipe)","6-25-2012"
"M1111119111","ZW1S0",2,1066,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,60,19,"use body enhanced year retention tensioner overhaul meaning pulls flashing sections containing includes sampling working visibility bdu brings hoist impact Bell nipple","02-05-2012"
"M1111148213","ZW1S0",1,336,"HALB","A-T03-ROV",TRUE,TRUE,TRUE,FALSE,"FALSE",TRUE,155.3,"HALB","M-A02-ACP",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,187,36,378,70,"reliable conversion make dimensions dual movable Flow line","03-01-2012"
"M143873","ZW1S0",0,116569,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,176,35,35,10,"offered comdci comrcrodhandler roll equipped electric highcapacity aqhq constant each under cyclone modeled diamonds probe deliver consists interlocked Standpipe","06-04-2012"
"M1111146546","ZW1S0",4,7571,"HALB","A-SCM-NSA",FALSE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.2,"HALB","O-S04-000",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,"ever quality positive easily induction shoes radial easier with fingerboard refusal spraying mtu size chassis spooler specification Rotary table","6-15-2012"
"M1111115495","ZW1S0",14,89,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88,22,3,1,"road fit customi consists accumulator producing handle cummins actuation frequency length into series Setback (floor)","01-02-2012"
"M168111","ZW1S0",1,177,"HALB","M-M04-000",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,19,11,35,10,"articulation easeofdrilling barrier tier incorporates dismantling unattended larger when rapid configured Bell nipple","12-07-2012"
"M1111174188","ZW1S0",10,16493,"HALB","M-C02-00A",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,2.2,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,103,25,270,52,"deliver min control quality crane management face markets cages required pending end percussive provide portable these coming result Swivel","8-13-2012"
"M1111149978","ZW1S0",0,60584,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,106,24,"lesko following gvar adverse screen attachment along inside Shale shakers","2-24-2012"
"M1111191724","EWHG",0,1703,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,106,24,"behind mounting clamping turntable reduce kgs series angle compatible ltmin requirement capabilities Suction line (mud pump)","8-19-2012"
"M1111156486","ZW1S0",5,NA," ","",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.25,"HALB","99",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12,6,111,25,"storage contents premium upgrading number year specific globe positioner rod eliminating maintenance soft results positive zone greater Swivel","09-01-2012"
"M177265","EWHG",4,3703,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.05,"HALB","O-S04-000",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,60,19,"winch stateoftheart versatililty mines highly assistance engine robust shortly around auger Setback (floor)","09-10-2012"
"M1111171163","EWHG",0,84850,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,167,33,496,86,"performer operated industryleading toughest faster table relatively internal applications increase less emission chemical mechanical circuits crown actuator end flushing halts Kelly hose","07-02-2012"
"M1111121874","ZW1S0",18,191,"HALB","M-A02-ACP",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,187,36,71,21,"wwwboartlongyearcomrollerlatch twin bits meaning ring front wrap main later drops cab towing full during models Flow line","4-15-2012"
"M1111141355","ZW1S0",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,"suction together solutions containing powered radial nos specific mec quick bdx Goose-neck","09-03-2012"
"M1111114594","ZW1S0",3,90440,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,449,77,"front drills first design drive bsloansict disassembly carbide integrated tine Drill bit","08-12-2012"
"M134137-1121","EWHG",3,5904,"HALB","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,"breaking who markets rebuild gtumx opposed would Stand (of drill pipe)","03-12-2012"
"M1111115258","ZW1S0",0,2210,"HALB","A-H04-FLN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,146,30,224,46,"comlfc unattended large levelling hold mec points Drill line","4-15-2012"
"M1111157931","EWHG",0,2140,"HALB","F-S01-MMA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,151,30,496,86,"package premium industry wheels manufactures general transition level integrated together operator collaring brakes smallformat versatility chemical breached Mud pump","09-05-2012"
"M1111143739","ZW1S0",0,4102,"HALB","A-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,20.1,"HALB","O-S04-ME0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,"cost ftlb controls tool layout handler turbocharged options are asx fields couplings optional www meter fingerboard remembers mud travel able Vibrating hose","09-02-2012"
"","EWHG",0,0,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,442,76,"wwwboartlongyearcomls times environmental applications minimum userfriendly western bar thrust design Traveling block","10-03-2012"
"M1111138663","EWHG",0,13108,"HALB","M-V05-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,194,37,395,72,"machine were such horsepower springs operational face contract flushing internationally spec drilled forks these productively patented function alone Traveling block","9-28-2012"
"M122216-1114","ZW1S0",7,18100,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,116,26,496,86,"security legs out adverse angle halts like sensing mtu alters purge and comlf face pack broken Drill floor","2-22-2012"
"M1111125854","ZW1S0",18,82,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,19,3,1,"original crawler blast internationally visit locations those fleets com models modules reducing Rotary table","8-14-2012"
"M1111181647","ZW1S0",0,89880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.08,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,9,2,"bar remote sabotage gullwing protects regressed access sampling rig reduces mtu speed std protection challenge power meet Motor or power source","12-21-2012"
"M149811","ZW1S0",0,1550,"HALB","9999",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,243,"HALB","M06",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,47,18,327,64,"solution cages critical construction connected worn lcs Derrick","2-21-2012"
"M1111199619","ZW1S0",2,3697,"HALB","O-C11-TC0",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-S04-GA0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,145,30,60,19,"staff breached upgrading representation human solution stringent adverse stainless Kelly drive","12-07-2012"
"M122943-1122","ZW1S0",1,10194,"HALB","O-C03-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.08,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,153,31,71,21,"exploration allow passes deep agreements fans measuring vwall coring flexability chance prevent steam monitor critical proximity equipment offering trademarks Blowout preventer (BOP) Pipe ram & blind ram","12-02-2012"
"M1111175139","ZW1S0",2,30250,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,116,26,3,1,"change sampling cleaning fox this lift wwwboartlongyearcomrollerlatch stopemaster twin but edmund near box shell bore operated who Rotary table","11-06-2012"
"M1111113515","EWHG",0,1803,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-S04-000",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,"depend width bsloansict cylinder panels folds failsafe rates agreements customers working umx Derrick","6-23-2012"
"M1111153187","ZW1S0",4,86800,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.6,"HALB","M-R02-CSM",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,442,76,"figures proper mowing qsb formation optimal rapidly lifting secionts well Drill string","01-07-2012"
"M1111114425","ZW1S0",1,4235,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,"drawbar into list providing near holder longyear presenting company exceptional circulation requirement mmsec returning comparison formation per easeofuse Drill string","11-12-2012"
"M171135","ZW1S0",12,6780,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,196,38,224,46,"combine drilling drops meter offers exceed there lasers socks fully manufactured kgs ergonomic precise able technology brake innovating Kelly drive","02-12-2012"
"M1111177788","ZW1S0",6,4255,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,"places meters setting forks avoid operation Setback (floor)","06-03-2012"
"M1111161879","EWHG",2,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,"air consolidation capacity levers nsts Flow line","05-10-2012"
"M1111111914","ZW1S0",1,103600,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"quick price jacks throughout box detection toughest lighting touch injuries helac versatility bqpq painted wireline spool towing Kelly drive","05-06-2012"
"M1111114811","ZW1S0",12,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"nitrochuck requirements rotational extra washing mmsec dth easeofuse vertically reducing auto component water guaranteed Racking Board","02-07-2012"
"M1111132341","ZW1S0",1,87400,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,506,88,"opposed probe joint investigation lifting Swivel","9-18-2012"
"M1111148611","ZW1S0",5,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.09,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,6,2,"management troubleshooting valves preventing depend places provides precise optimum protection which faster constant table optimal Stand (of drill pipe)","02-09-2012"
"M143873","ZW1S0",0,116569,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,176,35,71,21,"fly coming adjust mechanical captive rig spec geotechnical guards flexible elios www easily Suction line (mud pump)","11-15-2012"
"M1111195668","EWHG",0,5080,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,190,"HALB","O-S04-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,181,35,302,59,"minimizing internationally price platform add transition gives nrq situations cylinders spaces logging Drill line","1-21-2012"
"M1111145389","ZW1S0",5,107435,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,1.8,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,168,33,430,74,"instead tensioner cages china suction twin Swivel","6-24-2012"
"M1111138663","EWHG",1,13108,"HALB","M-V05-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,194,37,71,21,"intuitive evident complete accuracy lmlff lfd lighting enough sabotage close recognized wwwboartlongyearcomrollerlatch hold usb specific well Racking Board","10-18-2012"
"M1111156974","ZW1S0",27,1285,"HALB","F-J01-WJA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,60,19,"sensing globe clean bit allowing handheld wireline some standard Rotary table","11-22-2012"
"M1111193579","ZW1S0",4,3250.001,"HALB","F-A01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,224,46,"online bar oemtrained locker life assembly device upgraded subsurface meters monitor tilt heavy tram times underground Setback (floor)","03-10-2012"
"M1111114546","ZW1S0",0,79370,"HALB","F-A01-TRW",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,592,"HALB","M-G01-GSA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,381,70,"these sensors air towing stainless lifted shoes returning preventative colour productivity prime narrowvein lff userfriendly mapping challenge Kelly hose","10-04-2012"
"M1111156624","ZW1S0",2,1488,"HALB","O-C03-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.42,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,224,46,"diesel result vertically passes tooling fitted class formed fmt supervisor auger fast Drill bit","9-22-2012"
"M1111122254","EWHG",2,1889,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,105,23,"facilities internal laser leveltolevel compatible face raises force fox shortly Rotary table","05-05-2012"
"M1111167494","EWHG",2,26026,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,26,"HALB","M-P03-CSM",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,60,19,461,78,"armslt near adapters situations genuine expectations roll Bell nipple","02-12-2012"
"M171975","ZW1S0",8,2200,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,20,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,"operation between housed predetermined maintain throughout lpm computer operators front exact eliminate producing rinse manufactures using shutdown emergency can Casing head or Wellhead","12-20-2012"
"M1111151524","ZW1S0",18,5268,"HALB","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.7,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,"service disassembly however hercules treated series warranty screw retention spt services Drill string","3-25-2012"
"M1111191419","ZW1S0",0,98000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,168,33,249,49,"pinion automatically body feature auto Suction line (mud pump)","7-15-2012"
"M1111162661","EWHG",0,102940,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,680,"HALB","O-S05-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,"deviation stateoftheart sitespecific aluminium fitted programs highly environmental proud vertically sampling handler breakdown diameter fail Motor or power source","04-04-2012"
